"id","sales"
37821,29.1949460745871
37822,33.0803462328715
37823,33.7725093072096
37824,35.8118352333938
37825,38.0918836972474
37826,40.4290711346048
37827,43.3450401000826
37828,28.9808714332015
37829,32.952968972115
37830,33.7638164796746
37831,35.9373798291448
37832,38.3724812084898
37833,40.8851884068005
37834,44.003022186352
37835,29.5756502468473
37836,33.7550721382628
37837,34.7230660393022
37838,37.0927382769017
37839,39.7403825227644
37840,42.4755930740113
37841,45.8420288559075
37842,30.9916772146737
37843,35.4362733402005
37844,36.5351225346253
37845,39.0909186679203
37846,41.9313911460143
37847,44.8552636562068
37848,48.4294190424094
37849,32.8808373676369
37850,37.5644499700881
37851,38.7206333204047
37852,41.3930760189327
37853,44.348651167842
37854,47.3748605415859
37855,51.0636419264829
37856,34.7401425379421
37857,39.5852089338866
37858,40.7282109428093
37859,43.4426660927146
37860,46.4392732292293
37861,49.4974023614602
37862,53.2315084824736
37863,36.2444652761378
37864,41.1935583243813
37865,42.3082039895659
37866,45.0454885884408
37867,48.0730177636606
37868,51.1651741703279
37869,54.9553539764875
37870,37.4658848501133
37871,42.5323250201901
37872,43.6655183858696
37873,46.4740244597857
37874,49.5902171200092
37875,52.7837209092547
37876,56.7059175768534
37877,38.7658595171279
37878,44.0193564204733
37879,45.234106023892
37880,48.183221858232
37881,51.4588959609312
37882,54.8230089845247
37883,58.9473396347841
37884,40.4500907491181
37885,45.9517257996467
37886,47.2675840112489
37887,50.3813080729211
37888,53.8311879617711
37889,57.3673953243682
37890,43.1765108109801
37891,48.8595874380394
37892,49.2896467250641
37893,53.8148403811096
37894,57.042822137066
37895,59.9087078367752
37896,65.110005608686
37897,41.9201703445919
37898,47.5686024846073
37899,48.1105387422053
37900,52.7188416123287
37901,56.1012013859238
37902,59.1730841474658
37903,64.6113851222278
37904,41.7810164536037
37905,47.670578485182
37906,48.4774950196192
37907,53.3957159417592
37908,57.1027657426381
37909,60.5079419166259
37910,66.3293852284375
37911,43.2213091871681
37912,49.4478966017351
37913,50.4404873825224
37914,55.6449418390524
37915,59.576213939719
37916,63.1628195663445
37917,69.2043024297191
37918,45.3120235679019
37919,51.7153831750796
37920,52.6686496298252
37921,57.9321887408285
37922,61.8412505543467
37923,65.3590458510109
37924,71.3560622056423
37925,46.7343931519134
37926,53.1128277531109
37927,53.915064532186
37928,59.0960208109644
37929,62.8958318672571
37930,66.3052244396073
37931,72.2309306246265
37932,47.2992290267149
37933,53.6798995250201
37934,54.465027468052
37935,59.6938994089352
37936,63.5680028531636
37937,67.0892586877766
37938,73.194759379777
37939,48.1239741251555
37940,54.7425188064976
37941,55.7199768257882
37942,61.2494231471734
37943,65.4350468233455
37944,69.2888553867629
37945,75.817602634808
37946,50.2512565138539
37947,57.2951489639778
37948,58.5090610503081
37949,64.4373147645651
37950,68.96331925935
37951,73.1262514288108
37952,80.0476500791366
37953,53.4434753648708
37954,60.8468923890353
37955,62.1160842045979
37956,68.2698727654507
37957,72.9097725711724
37958,77.1205015631847
37959,84.1423916894602
37960,56.3298743992064
37961,63.8261342513027
37962,64.9215549858103
37963,71.0261731816514
37964,75.5284544687717
37965,79.5592023944618
37966,86.4351388270372
37967,57.8125700721782
37968,65.2206223912812
37969,66.117069940834
37970,72.0960522935219
37971,76.4599541605233
37972,80.365947656922
37973,87.161012701614
37974,58.2848223487721
37975,65.6989579005317
37976,66.5977394369247
37977,72.6435830292744
37978,77.1065887574701
37979,81.1518620484761
37980,34.7430703319545
37981,39.9986773826897
37982,40.024376666984
37983,43.0609746213799
37984,46.3064071809903
37985,47.3413838068402
37986,50.9802640859999
37987,34.5916954546197
37988,39.937122170971
37989,40.0976843122602
37990,43.3009126751734
37991,46.7483181902951
37992,47.9872083559487
37993,51.8867010355019
37994,35.3506762597913
37995,40.9747366836444
37996,41.2974017169754
37997,44.7600239679927
37998,48.4916701226374
37999,49.9398500822271
38000,54.162152728292
38001,37.0076937133374
38002,43.00409647246
38003,43.4425551523613
38004,47.1800985816662
38005,51.2027969270783
38006,52.810289151576
38007,57.3439689899828
38008,39.2228091922359
38009,45.6074106176511
38010,46.0915825042279
38011,50.0640768114421
38012,54.3268648666082
38013,56.0138751509985
38014,60.7878144879942
38015,41.5506635923702
38016,48.2655986573803
38017,48.7215808698163
38018,52.8495389577717
38019,57.2634859204592
38020,58.9457048401908
38021,63.8570723559861
38022,43.5717148107636
38023,50.5139769514321
38024,50.8892726463006
38025,55.0871240272151
38026,59.5632172216543
38027,61.184714065927
38028,66.1438060829226
38029,45.0416732943404
38030,52.1114308289319
38031,52.3953121648984
38032,56.6093240838018
38033,61.0977569357397
38034,62.6534466053482
38035,67.6226565254867
38036,45.9822933936902
38037,53.1272796321849
38038,53.3522078061641
38039,57.5818273898991
38040,62.090866077938
38041,63.624350471026
38042,68.6302857599212
38043,46.6491760814074
38044,53.8837073247916
38045,54.1070985262705
38046,58.4006688763018
38047,62.9882616453323
38048,64.5688569011554
38049,69.6860946141895
38050,47.4002080088531
38051,54.7950323114282
38052,55.0735891059267
38053,59.505743933331
38054,64.2534806399577
38055,65.9472978647738
38056,71.2669625037094
38057,48.5444559654814
38058,56.1973753856193
38059,56.5661059542341
38060,61.20907802642
38061,66.1913209361687
38062,68.0376169019564
38063,73.633608597372
38064,50.2318197226873
38065,58.2306515809239
38066,58.6909724308399
38067,63.5877059891171
38068,68.8435773315601
38069,70.8399716575538
38070,36.1332914173676
38071,42.7424842064152
38072,42.6212609814075
38073,45.6984655430603
38074,49.3603303397111
38075,52.1944145821714
38076,57.7820373952211
38077,36.7750961200082
38078,43.3699819900661
38079,43.1487687577322
38080,46.1387651517573
38081,49.6998420237598
38082,52.415109578208
38083,57.8769386297801
38084,36.7426653183154
38085,43.2235181066377
38086,42.8995254368174
38087,45.7796550948322
38088,49.2309822305395
38089,51.8487095768387
38090,57.2031718414274
38091,36.2046653511221
38092,42.5995192855957
38093,42.2702710387753
38094,45.1327767768187
38095,48.5824461928791
38096,51.2291152420916
38097,56.6186370838442
38098,35.843468695251
38099,42.2944357582674
38100,42.0785427347426
38101,45.0644633760632
38102,48.6634732066311
38103,51.4842864684061
38104,57.0859335123524
38105,36.3422398365312
38106,43.025680364352
38107,42.986675516069
38108,46.2038735666229
38109,50.0609649214181
38110,53.1387872825982
38111,59.0694339693947
38112,37.9760187008203
38113,45.0128551281565
38114,45.1270313442855
38115,48.5963955801684
38116,52.7243074689335
38117,56.039510454099
38118,62.2987543913387
38119,40.4798033785798
38120,47.8765403333397
38121,48.0466176500679
38122,51.6940285354371
38123,56.0065373881085
38124,59.4511767369249
38125,65.9286939842597
38126,43.1933358219402
38127,50.8485469251159
38128,50.9582928518187
38129,54.6628018265315
38130,59.032173920908
38131,62.4796574872424
38132,69.0328385201239
38133,45.4451973985059
38134,53.2269835134673
38135,53.2126992905247
38136,56.888276864769
38137,61.2320875630233
38138,64.6208271006449
38139,71.1721897084585
38140,46.9703141725677
38141,54.8083598337987
38142,54.6939861360714
38143,58.3415876296353
38144,62.6702731452692
38145,66.0339662648528
38146,72.6102715674307
38147,48.0277294531819
38148,55.94634267618
38149,55.8116685449979
38150,59.5003402888245
38151,63.8897037446302
38152,67.3134754355964
38153,74.0023943815876
38154,49.123178820549
38155,57.1994583323403
38156,57.1126187650725
38157,60.9140986911279
38158,65.4349352197771
38159,68.9815070871699
38160,24.6615182110109
38161,28.8024340589361
38162,28.9707390243164
38163,31.283967085811
38164,33.1221174315683
38165,35.1726297548437
38166,37.4234468339776
38167,24.7590669588546
38168,28.9424394916179
38169,29.1358120512598
38170,31.4780107102002
38171,33.33882568748
38172,35.4087280710053
38173,37.6758600709778
38174,24.9476603406399
38175,29.1524894434388
38176,29.3441712777706
38177,31.6945071851249
38178,33.5603147918259
38179,35.6363206601415
38180,37.9114186476195
38181,25.1224088064141
38182,29.3501928699107
38183,29.5478916010149
38184,31.9187735321272
38185,33.807381767407
38186,35.9128511927763
38187,38.224998860889
38188,25.3774710889878
38189,29.664555283353
38190,29.8973123370742
38191,32.3281569288765
38192,34.2802500994928
38193,36.4594049244784
38194,38.855993763694
38195,25.8941998727636
38196,30.2981058409351
38197,30.5923641469037
38198,33.1265853705802
38199,35.1802860453521
38200,37.4712247147038
38201,39.989583252985
38202,26.7959189870247
38203,31.3681404223941
38204,31.7290634922097
38205,34.390421582453
38206,36.5596639638034
38207,38.9731482918981
38208,41.6200883567947
38209,28.0578089057068
38210,32.8197948734463
38211,33.2266539106118
38212,36.0075102085011
38213,38.2750047489001
38214,40.7894438215158
38215,43.5386774921898
38216,29.5094974355893
38217,34.4452116028503
38218,34.8619497104786
38219,37.7294751028471
38220,40.0577211118188
38221,42.6329327392079
38222,45.4417867671514
38223,30.9237523160487
38224,35.9938186288126
38225,36.3891039090396
38226,39.3063674763162
38227,41.6606970497003
38228,44.2626146530712
38229,47.0981839328012
38230,32.1419993942029
38231,37.3105266072201
38232,37.6747893842183
38233,40.6230422008311
38234,42.9915379578305
38235,45.6113760011922
38236,48.4684946680512
38237,33.1552935445918
38238,38.4109536982494
38239,38.7587200066692
38240,41.745741652298
38241,44.1427043316027
38242,46.7980675467909
38243,49.6977755453954
38244,34.0862575622364
38245,39.4448924733064
38246,39.8021472496994
38247,42.8531264648162
38248,45.3061460197756
38249,48.02612389161
38250,24.0961716280262
38251,28.0809602322363
38252,28.596046860745
38253,30.6710395680227
38254,32.5840453676715
38255,35.180018158207
38256,37.2950724774392
38257,24.6540991182817
38258,28.8747788943186
38259,29.5354464242779
38260,31.7771728816633
38261,33.840732682408
38262,36.5970473687594
38263,38.847167997714
38264,25.8237493401262
38265,30.2272080377143
38266,30.9327064342845
38267,33.2658365624624
38268,35.4029383200954
38269,38.2446018808854
38270,40.5490979865943
38271,27.0444997137049
38272,31.5699183925954
38273,32.2574170266076
38274,34.615861000855
38275,36.7603024815184
38276,39.61766639123
38277,41.9110715895319
38278,27.9862824800435
38279,32.5654050925437
38280,33.2028930479433
38281,35.5440173403028
38282,37.6603635432667
38283,40.4971226064668
38284,42.7555847993292
38285,28.5544376036754
38286,33.1504075532685
38287,33.7472695978731
38288,36.0710898129613
38289,38.1689129486435
38290,40.9969167950536
38291,43.2446907496422
38292,28.8952805198463
38293,33.5193806774981
38294,34.1145077773059
38295,36.4574197042037
38296,38.5793607354199
38297,41.4452564552905
38298,43.7344802555628
38299,29.2762138304295
38300,33.9760779524946
38301,34.6125063390406
38302,37.0231426623486
38303,39.2180459964592
38304,42.1745395294265
38305,44.5545975231299
38306,29.9247402296437
38307,34.7562949092393
38308,35.4586343689465
38309,37.9719611832218
38310,40.2696249615377
38311,43.348426373577
38312,45.8414911392148
38313,30.9168444638978
38314,35.9154921118276
38315,36.6793147623406
38316,39.3001595386592
38317,41.6977480890213
38318,44.8949075283367
38319,47.4863814332169
38320,32.1507440651273
38321,37.3140341040781
38322,38.1094211840577
38323,40.8111054908044
38324,43.2757299933485
38325,46.5548496519648
38326,49.2020994015616
38327,33.4053556520187
38328,38.6956049987213
38329,39.4834800998669
38330,42.2229844171445
38331,44.710266303492
38332,48.0233324479171
38333,50.6798723663035
38334,34.4606921746774
38335,39.8275921315968
38336,40.581777701258
38337,43.3246860550514
38338,45.8044359892432
38339,49.1197731632738
38340,21.9589514037922
38341,25.5489779529808
38342,25.1815487306311
38343,27.5817814828255
38344,29.2307602962403
38345,30.8731675919354
38346,32.6791964776312
38347,21.9937771383744
38348,25.6104688326056
38349,25.3267513633494
38350,27.8303033977263
38351,29.5847922322757
38352,31.3376750793852
38353,33.2608153885117
38354,22.4605151489396
38355,26.2120928905862
38356,25.9827964402677
38357,28.6058687785132
38358,30.4635310441726
38359,32.3197967638738
38360,34.3506746788465
38361,23.2563106274505
38362,27.1606217819782
38363,26.9515557176135
38364,29.6881910541727
38365,31.6308006168501
38366,33.5685596831254
38367,35.6830922290754
38368,24.1965130442022
38369,28.2452091427921
38370,28.0270218689254
38371,30.8570866481004
38372,32.8598774798981
38373,34.8529915150582
38374,37.0242171150125
38375,25.1254786223226
38376,29.2971220841681
38377,29.0531375042975
38378,31.9557348175658
38379,33.9999974984345
38380,36.0310533101044
38381,38.2427563884654
38382,25.9643742891934
38383,30.2417619342956
38384,29.9719434078289
38385,32.9386351372087
38386,35.0216592720497
38387,37.091045469838
38388,39.3463993887789
38389,26.7319221649583
38390,31.1157772611417
38391,30.8339148425217
38392,33.8753133651061
38393,36.0125664560448
38394,38.1390008010438
38395,40.4599048564061
38396,27.5236695640174
38397,32.0367015653806
38398,31.7619422628548
38399,34.9050022913074
38400,37.123914716425
38401,39.3366547411998
38402,41.7546496348592
38403,28.4597106569908
38404,33.1400448375306
38405,32.8868057187806
38406,36.1646349850476
38407,38.4931622085245
38408,40.8196215839927
38409,43.3625098789382
38410,29.6247227210157
38411,34.511622177769
38412,34.2816750164687
38413,37.7197232927285
38414,40.1737511759799
38415,42.6267309195021
38416,45.3052833266093
38417,31.0210487152782
38418,36.1375363493531
38419,35.9164310864844
38420,39.5192733270408
38421,42.0926215317151
38422,44.66099677639
38423,47.4598428790812
38424,32.5480900079987
38425,37.8862288985409
38426,37.6454203447364
38427,41.3889505069268
38428,44.0499988013895
38429,46.6969766404049
38430,41.6010721871815
38431,47.9685943342077
38432,48.5839194309506
38433,51.9514366573268
38434,55.2737322980661
38435,59.1885315174593
38436,62.4783499310388
38437,41.7447055707249
38438,48.0265687625834
38439,48.5320026540476
38440,51.7764795631098
38441,54.9628154632076
38442,58.7282076830142
38443,61.8657760660942
38444,41.2170111262258
38445,47.345768991349
38446,47.7677776718307
38447,50.9034384428273
38448,53.9927453909478
38449,57.6678196216461
38450,60.743880033376
38451,40.4193942239737
38452,46.4783364826614
38453,46.9407561539912
38454,50.1027331079449
38455,53.2487730991795
38456,57.0073076526999
38457,60.2079599726902
38458,40.1612639331346
38459,46.3460586925737
38460,46.9810459155567
38461,50.3426770119452
38462,53.7214860334613
38463,57.7516555650172
38464,61.2511707745733
38465,41.1048926788143
38466,47.6288059517877
38467,48.5027880611471
38468,52.1883425664492
38469,55.9109606346176
38470,60.3240788529656
38471,64.2004887873345
38472,43.4050476100375
38473,50.4012266961092
38474,51.4817531321236
38475,55.5070794894178
38476,59.5652953261403
38477,64.3404011681624
38478,68.5341959356913
38479,46.6135790142882
38480,54.0681819633345
38481,55.2327089756797
38482,59.491869068745
38483,63.7566627940804
38484,68.7463089243654
38485,73.0863958900998
38486,49.8574433584211
38487,57.6193927720361
38488,58.7179937109009
38489,63.0433397534008
38490,67.3405801433864
38491,72.3609575154576
38492,76.670530228158
38493,52.3178174639888
38494,60.2031838383479
38495,61.1541292663548
38496,65.4289572611976
38497,69.6569363919782
38498,74.6126954074415
38499,78.8282312257839
38500,53.7578005935846
38501,61.6763607689395
38502,62.5173155166721
